,rain on tommorow(actual),rain on tommorow(predicted)
7557,Yes,No
7558,No,No
7559,No,No
7560,Yes,No
7561,No,No
7562,No,No
7563,No,No
7564,No,No
7565,No,No
7566,No,No
7567,No,No
7568,No,No
7569,No,No
7570,No,No
7571,Yes,Yes
7572,No,No
7573,No,No
7574,No,No
7575,Yes,No
7576,No,No
7577,No,No
7578,No,No
7579,No,No
7580,Yes,No
7581,No,No
7582,No,No
7583,No,No
7584,No,No
7585,No,No
7586,No,No
7587,No,No
7588,No,No
7589,No,No
7590,No,No
7591,No,No
7592,No,No
7593,No,No
7594,No,No
7595,No,No
7596,No,No
7597,No,No
7598,Yes,Yes
7599,No,No
7600,No,No
7601,No,No
7602,No,No
7603,No,No
7604,No,No
7605,No,No
7606,No,No
7607,No,No
7608,Yes,No
7609,No,No
7610,No,No
7611,No,No
7612,No,No
7613,No,No
7614,No,No
7615,No,No
7616,No,No
7617,No,No
7618,No,No
7619,Yes,No
7620,No,No
7621,No,No
7622,No,No
7623,No,No
7624,No,No
7625,Yes,Yes
7626,Yes,Yes
7627,No,No
7628,No,No
7629,No,No
7630,No,No
7631,No,No
7632,Yes,No
7633,No,No
7634,Yes,No
7635,No,No
7636,No,No
7637,No,No
7638,No,No
7639,Yes,No
7640,No,No
7641,No,No
7642,No,No
7643,No,Yes
7644,No,No
7645,Yes,Yes
7646,Yes,No
7647,No,No
7648,No,No
7649,No,No
7650,No,No
7651,No,No
7652,No,No
7653,No,No
7654,No,No
7655,No,No
7656,No,No
7657,Yes,Yes
7658,No,No
7659,No,No
7660,No,No
7661,No,No
7662,No,No
7663,No,No
7664,No,Yes
7665,Yes,No
7666,No,No
7667,No,No
7668,No,No
7669,No,No
7670,No,No
7671,No,No
7672,Yes,Yes
7673,No,No
7674,No,No
7675,Yes,No
7676,Yes,No
7677,No,No
7678,No,No
7679,No,No
7680,No,No
7681,No,No
7682,No,No
7683,Yes,Yes
7684,Yes,Yes
7685,No,No
7686,No,No
7687,No,No
7688,Yes,No
7689,No,No
7690,Yes,Yes
7691,No,No
7692,No,No
7693,No,No
7694,No,Yes
7695,No,No
7696,No,Yes
7697,No,No
7698,No,No
7699,No,No
7700,Yes,Yes
7701,No,No
7702,No,No
7703,No,No
7704,No,No
7705,No,No
7706,No,No
7707,No,No
7708,No,No
7709,Yes,Yes
7710,No,No
7711,No,No
7712,No,No
7713,No,No
7714,Yes,Yes
7715,No,No
7716,Yes,Yes
7717,No,No
7718,Yes,Yes
7719,No,No
7720,Yes,No
7721,Yes,Yes
7722,No,No
7723,No,No
7724,No,No
7725,No,No
7726,No,No
7727,No,No
7728,No,No
7729,No,No
7730,No,No
7731,Yes,No
7732,No,No
7733,No,No
7734,No,No
7735,No,No
7736,Yes,Yes
7737,No,No
7738,No,No
7739,No,Yes
7740,Yes,No
7741,Yes,Yes
7742,No,No
7743,No,No
7744,No,No
7745,Yes,No
7746,No,No
7747,No,No
7748,No,No
7749,No,No
7750,No,No
7751,Yes,Yes
7752,No,No
7753,No,No
7754,No,No
7755,No,No
7756,No,No
7757,No,No
7758,No,No
7759,No,No
7760,No,No
7761,No,No
7762,Yes,No
7763,Yes,Yes
7764,Yes,No
7765,No,No
7766,No,No
7767,No,No
7768,No,No
7769,No,No
7770,No,No
7771,No,No
7772,No,No
7773,No,No
7774,Yes,Yes
7775,No,No
7776,No,No
7777,No,No
7778,No,No
7779,No,No
7780,No,No
7781,No,No
7782,Yes,No
7783,No,No
7784,No,No
7785,No,No
7786,No,No
7787,Yes,No
7788,Yes,No
7789,Yes,Yes
7790,Yes,Yes
7791,No,No
7792,No,No
7793,Yes,Yes
7794,No,No
7795,No,No
7796,No,No
7797,No,No
7798,No,No
7799,No,No
7800,No,No
7801,Yes,No
7802,No,No
7803,Yes,Yes
7804,No,No
7805,No,No
7806,Yes,Yes
7807,No,No
7808,No,No
7809,No,No
7810,No,No
7811,No,No
7812,No,No
7813,No,No
7814,Yes,No
7815,No,No
7816,No,No
7817,No,No
7818,No,No
7819,No,No
7820,No,No
7821,No,No
7822,No,No
7823,No,No
7824,No,No
7825,No,No
7826,No,No
7827,Yes,No
7828,No,No
7829,No,No
7830,No,No
7831,No,No
7832,No,No
7833,Yes,Yes
7834,No,Yes
7835,Yes,No
7836,No,No
7837,No,No
7838,No,No
7839,No,No
7840,No,No
7841,No,No
7842,No,No
7843,No,No
7844,No,No
7845,Yes,No
7846,No,No
7847,No,No
7848,No,No
7849,Yes,Yes
7850,No,No
7851,No,No
7852,No,No
7853,No,No
7854,No,No
7855,No,No
7856,No,No
7857,No,No
7858,No,No
7859,No,No
7860,No,No
7861,No,No
7862,No,No
7863,No,No
7864,No,No
7865,No,No
7866,No,No
7867,Yes,No
7868,No,No
7869,No,No
7870,No,No
7871,Yes,Yes
7872,No,No
7873,Yes,Yes
7874,No,No
7875,No,No
7876,No,No
7877,No,No
7878,No,No
7879,No,No
7880,No,No
7881,Yes,Yes
7882,No,No
7883,No,No
7884,No,No
7885,No,No
7886,No,No
7887,Yes,No
7888,No,No
7889,No,No
7890,No,Yes
7891,No,No
7892,No,No
7893,No,No
7894,No,No
7895,No,No
7896,No,No
7897,No,No
7898,Yes,No
7899,No,No
7900,No,No
7901,No,No
7902,No,No
7903,No,No
7904,No,No
7905,No,No
7906,No,No
7907,No,No
7908,No,Yes
7909,No,No
7910,Yes,No
7911,Yes,Yes
7912,No,No
7913,No,No
7914,No,No
7915,No,No
7916,No,No
7917,Yes,No
7918,No,No
7919,No,No
7920,No,No
7921,No,No
7922,No,No
7923,No,Yes
7924,No,No
7925,No,No
7926,No,No
7927,No,No
7928,No,No
7929,No,No
7930,No,No
7931,Yes,Yes
7932,No,No
7933,No,No
7934,No,No
7935,No,No
7936,No,No
7937,No,No
7938,No,No
7939,No,Yes
7940,No,No
7941,No,No
7942,No,No
7943,No,No
7944,No,No
7945,No,Yes
7946,No,No
7947,No,No
7948,No,No
7949,No,No
7950,No,No
7951,No,No
7952,No,No
7953,No,No
7954,Yes,Yes
7955,No,No
7956,No,No
7957,No,Yes
7958,Yes,Yes
7959,No,No
7960,No,No
7961,No,No
7962,Yes,No
7963,No,No
7964,No,No
7965,No,Yes
7966,No,No
7967,No,No
7968,No,No
7969,No,No
7970,Yes,No
7971,No,No
7972,No,No
7973,No,No
7974,No,No
7975,No,No
7976,No,No
7977,No,No
7978,No,No
7979,No,No
7980,No,No
7981,No,Yes
7982,No,No
7983,No,No
7984,Yes,No
7985,Yes,No
7986,No,No
7987,No,No
7988,No,No
7989,No,No
7990,Yes,No
7991,No,No
7992,No,No
7993,No,No
7994,No,No
7995,Yes,Yes
7996,No,No
7997,No,No
7998,No,No
7999,Yes,No
8000,No,No
8001,No,No
8002,No,Yes
8003,No,No
8004,No,No
8005,No,No
8006,No,No
8007,No,No
8008,No,No
8009,Yes,Yes
8010,No,No
8011,No,No
8012,No,No
8013,No,No
8014,No,No
8015,No,No
8016,No,No
8017,No,No
8018,No,No
8019,No,No
8020,No,No
8021,No,No
8022,No,No
8023,No,No
8024,No,No
8025,No,Yes
8026,No,No
8027,No,No
8028,No,No
8029,No,No
8030,No,No
8031,Yes,Yes
8032,No,Yes
8033,Yes,Yes
8034,No,No
8035,No,No
8036,No,No
8037,No,No
8038,No,No
8039,No,No
8040,No,No
8041,No,No
8042,No,No
8043,No,No
8044,No,No
8045,No,No
8046,No,No
8047,No,No
8048,No,No
8049,No,No
8050,No,No
8051,No,No
8052,No,No
8053,Yes,Yes
8054,No,No
8055,No,No
8056,No,No
8057,No,Yes
8058,No,No
8059,No,No
8060,No,No
8061,No,No
8062,No,No
8063,Yes,No
8064,No,No
8065,No,No
8066,No,No
8067,No,No
8068,No,No
8069,No,No
8070,No,No
8071,No,No
8072,No,No
8073,No,No
8074,No,No
8075,No,No
8076,Yes,Yes
8077,No,Yes
8078,No,No
8079,No,No
8080,No,No
8081,No,No
8082,Yes,Yes
8083,No,Yes
8084,No,No
8085,No,No
8086,Yes,No
8087,No,No
8088,No,No
8089,No,No
8090,No,No
8091,No,No
8092,No,No
8093,No,No
8094,No,Yes
8095,No,No
8096,No,No
8097,No,No
8098,Yes,No
8099,No,No
8100,No,No
8101,Yes,Yes
8102,Yes,Yes
8103,Yes,No
8104,Yes,Yes
8105,No,No
8106,No,No
8107,No,No
8108,No,No
8109,No,No
8110,No,No
8111,No,No
8112,No,No
8113,No,Yes
8114,No,No
8115,No,No
8116,Yes,Yes
8117,No,No
8118,No,No
8119,No,No
8120,No,No
8121,No,No
8122,No,No
8123,No,No
8124,No,No
8125,No,No
8126,No,No
8127,No,No
8128,No,No
8129,No,No
8130,No,No
8131,Yes,No
8132,No,No
8133,No,No
8134,No,No
8135,No,No
8136,No,No
8137,No,No
8138,No,No
8139,No,No
8140,No,No
8141,No,No
8142,No,Yes
8143,No,No
8144,No,Yes
8145,No,No
8146,No,No
8147,Yes,Yes
8148,No,No
8149,Yes,No
8150,No,No
8151,No,No
8152,No,No
8153,No,No
8154,No,No
8155,No,No
8156,No,No
8157,No,No
8158,No,No
8159,No,No
8160,No,No
8161,No,No
8162,No,No
8163,No,No
8164,No,No
8165,Yes,Yes
8166,No,No
8167,No,No
8168,No,No
8169,No,No
8170,No,No
8171,No,No
8172,No,No
8173,No,No
8174,No,No
8175,No,No
8176,No,No
8177,No,No
8178,No,No
8179,No,No
8180,Yes,No
8181,No,No
8182,Yes,No
8183,No,No
8184,No,No
8185,Yes,Yes
8186,No,No
8187,No,No
8188,No,No
8189,No,No
8190,No,No
8191,Yes,Yes
8192,No,No
8193,No,Yes
8194,No,No
8195,No,No
8196,No,No
8197,No,No
8198,No,No
8199,No,No
8200,No,No
8201,No,No
8202,No,No
8203,No,No
8204,Yes,Yes
8205,No,No
8206,No,No
8207,No,No
8208,No,No
8209,No,No
8210,Yes,Yes
8211,No,No
8212,No,No
8213,No,No
8214,No,No
8215,No,No
8216,No,No
8217,No,No
8218,No,No
8219,No,No
8220,No,No
8221,No,No
8222,No,No
8223,No,No
8224,No,No
8225,No,Yes
8226,No,No
8227,No,No
8228,Yes,No
8229,No,No
8230,No,No
8231,No,No
8232,No,No
8233,No,No
8234,No,No
8235,No,No
8236,No,No
8237,No,No
8238,No,No
8239,No,No
8240,No,No
8241,No,No
8242,No,No
8243,No,No
8244,No,No
8245,Yes,Yes
8246,No,No
8247,Yes,No
8248,No,No
8249,No,No
8250,No,No
8251,No,No
8252,No,No
8253,No,No
8254,No,No
8255,Yes,No
8256,No,No
8257,No,No
8258,No,No
8259,No,No
8260,No,No
8261,No,No
8262,No,No
8263,No,No
8264,No,No
8265,No,No
8266,Yes,No
8267,Yes,No
8268,No,No
8269,No,No
8270,No,No
8271,No,No
8272,No,No
8273,No,No
8274,Yes,No
8275,No,No
8276,No,No
8277,No,No
8278,Yes,Yes
8279,No,No
8280,No,No
8281,No,No
8282,No,No
8283,No,No
8284,No,No
8285,Yes,No
8286,No,No
8287,No,No
8288,No,No
8289,No,No
8290,No,No
8291,No,No
8292,No,No
8293,No,No
8294,No,No
8295,No,No
8296,No,No
8297,No,No
8298,Yes,No
8299,No,No
8300,No,No
8301,Yes,No
8302,No,No
8303,No,No
8304,Yes,No
8305,No,No
8306,Yes,Yes
8307,No,No
8308,No,No
8309,No,Yes
8310,No,No
8311,No,No
8312,Yes,No
8313,No,No
8314,Yes,No
8315,No,No
8316,No,No
8317,No,No
8318,Yes,No
8319,Yes,Yes
8320,No,Yes
8321,No,No
8322,No,No
8323,No,No
8324,Yes,No
8325,No,No
8326,No,No
8327,No,No
8328,No,No
8329,No,No
8330,No,No
8331,No,No
8332,No,No
8333,No,No
8334,No,No
8335,No,No
8336,No,No
8337,No,No
8338,No,No
8339,No,No
8340,No,No
8341,No,No
8342,No,No
8343,No,No
8344,No,No
8345,No,No
8346,No,No
8347,No,No
8348,No,No
8349,No,No
8350,No,No
8351,No,No
8352,No,No
8353,No,No
8354,No,Yes
8355,No,No
8356,No,No
8357,No,No
8358,Yes,Yes
8359,No,Yes
8360,No,No
8361,No,No
8362,No,No
8363,No,Yes
8364,No,No
8365,No,No
8366,No,No
8367,No,No
8368,No,No
8369,No,No
8370,No,No
8371,No,No
8372,No,No
8373,No,No
8374,Yes,Yes
8375,No,No
8376,No,No
8377,No,No
8378,Yes,Yes
8379,No,No
8380,No,No
8381,No,No
8382,No,No
8383,No,No
8384,Yes,Yes
8385,No,No
8386,Yes,No
8387,No,No
8388,No,No
8389,No,No
8390,No,No
8391,No,No
8392,No,No
8393,No,No
8394,Yes,No
8395,No,No
8396,No,Yes
8397,No,No
8398,No,No
8399,No,No
8400,No,No
8401,No,No
8402,No,No
8403,No,No
8404,No,No
8405,No,No
8406,No,No
8407,Yes,No
8408,No,No
8409,No,No
8410,No,No
8411,No,No
8412,No,No
8413,No,No
8414,No,No
8415,No,No
8416,No,No
8417,No,No
8418,No,No
8419,No,No
8420,Yes,Yes
8421,No,No
8422,No,No
8423,No,No
8424,Yes,Yes
8425,No,No
8426,No,No
8427,No,No
8428,No,No
8429,No,Yes
8430,No,Yes
8431,No,No
8432,No,No
8433,No,No
8434,No,No
8435,No,No
8436,No,No
8437,No,No
8438,No,No
8439,No,No
8440,No,No
8441,No,No
8442,No,No
8443,No,No
8444,No,No
8445,No,No
8446,No,No
8447,No,No
8448,No,No
8449,No,No
8450,No,No
8451,No,No
8452,No,No
8453,No,No
8454,No,No
8455,No,No
8456,Yes,No
8457,No,No
8458,No,No
8459,No,No
8460,No,No
8461,No,No
8462,No,No
8463,No,Yes
8464,No,No
8465,No,No
8466,No,No
8467,No,No
8468,No,No
8469,No,No
8470,No,No
8471,No,No
8472,No,No
8473,No,No
8474,No,No
8475,Yes,No
8476,No,No
8477,No,No
8478,No,No
8479,No,No
8480,No,No
8481,No,No
8482,Yes,Yes
8483,No,No
8484,No,No
8485,No,No
8486,No,No
8487,No,No
8488,No,No
8489,Yes,No
8490,No,No
8491,No,No
8492,Yes,No
8493,No,No
8494,No,No
8495,No,Yes
8496,No,No
8497,No,No
8498,Yes,No
8499,No,No
8500,No,No
8501,No,No
8502,No,No
8503,No,No
8504,No,No
8505,No,No
8506,No,Yes
8507,No,No
8508,No,No
8509,No,No
8510,No,No
8511,No,No
8512,No,No
8513,No,No
8514,No,No
8515,No,No
8516,No,No
8517,No,No
8518,No,No
8519,Yes,No
8520,No,No
8521,Yes,No
8522,No,No
8523,No,No
8524,No,No
8525,No,No
8526,No,Yes
8527,No,No
8528,No,No
8529,No,No
8530,No,No
8531,No,No
8532,No,No
8533,No,No
8534,No,No
8535,No,No
8536,No,No
8537,No,No
8538,Yes,No
8539,Yes,No
8540,No,No
8541,No,No
8542,No,No
8543,Yes,No
8544,No,Yes
8545,No,No
8546,No,No
8547,No,No
8548,No,No
8549,No,No
8550,Yes,No
8551,No,No
8552,No,No
8553,No,No
8554,No,No
8555,No,No
8556,No,No
8557,No,No
8558,No,Yes
8559,No,No
8560,No,No
8561,No,No
8562,No,No
8563,No,No
8564,Yes,No
8565,Yes,No
8566,No,No
8567,No,No
8568,No,No
8569,No,No
8570,No,No
8571,No,No
8572,Yes,No
8573,No,No
8574,No,No
8575,Yes,No
8576,No,No
8577,Yes,Yes
8578,No,No
8579,No,No
8580,No,No
8581,No,No
8582,Yes,No
8583,No,No
8584,No,No
8585,No,No
8586,No,No
8587,No,No
8588,Yes,No
8589,Yes,No
8590,No,No
8591,No,No
8592,No,Yes
8593,No,No
8594,No,No
8595,Yes,No
8596,No,No
8597,No,No
8598,No,No
8599,No,No
8600,No,No
8601,No,No
8602,No,No
8603,No,No
8604,No,No
8605,No,No
8606,No,No
8607,Yes,Yes
8608,No,Yes
8609,No,No
8610,No,No
8611,No,Yes
8612,No,No
8613,No,No
8614,Yes,Yes
8615,No,No
8616,No,No
8617,No,No
8618,No,No
8619,No,No
8620,No,No
8621,No,No
8622,No,No
8623,No,No
8624,Yes,No
8625,No,No
8626,No,No
8627,No,No
8628,No,No
8629,No,No
8630,No,No
8631,Yes,No
8632,No,No
8633,No,No
8634,No,No
8635,No,No
8636,No,No
8637,No,No
8638,Yes,No
8639,No,No
8640,No,No
8641,No,Yes
8642,No,No
8643,Yes,Yes
8644,No,Yes
8645,No,No
8646,No,No
8647,No,No
8648,No,No
8649,No,No
8650,No,No
8651,No,No
8652,No,No
8653,No,No
8654,No,No
8655,No,No
8656,No,No
8657,No,No
8658,No,No
8659,No,No
8660,No,No
8661,No,No
8662,No,No
8663,No,No
8664,No,No
8665,Yes,No
8666,No,No
8667,No,No
8668,No,No
8669,Yes,No
8670,No,No
8671,No,No
8672,No,No
8673,No,No
8674,Yes,No
8675,No,No
8676,No,No
8677,No,No
8678,No,No
8679,No,No
8680,No,No
8681,No,No
8682,No,No
8683,No,No
8684,No,No
8685,No,No
8686,No,No
8687,No,No
8688,No,Yes
8689,No,No
8690,No,No
8691,No,No
8692,No,No
8693,No,No
8694,No,No
8695,No,No
8696,No,No
8697,No,No
8698,No,No
8699,No,No
8700,Yes,Yes
8701,No,No
8702,No,No
8703,Yes,No
8704,No,No
8705,Yes,Yes
8706,No,No
8707,No,No
8708,No,No
8709,No,No
8710,No,No
8711,No,No
8712,No,No
8713,No,No
8714,No,No
8715,No,No
8716,No,No
8717,No,No
8718,No,No
8719,Yes,No
8720,No,No
8721,Yes,Yes
8722,No,No
8723,No,No
8724,Yes,No
8725,No,No
8726,No,No
8727,No,Yes
8728,No,No
8729,Yes,No
8730,No,Yes
8731,No,No
8732,No,No
8733,Yes,No
8734,No,No
8735,No,No
8736,No,No
8737,No,No
8738,No,No
8739,No,No
8740,No,No
8741,No,No
8742,Yes,Yes
8743,No,No
8744,No,No
8745,No,No
8746,No,No
8747,No,No
8748,No,No
8749,No,No
8750,No,No
8751,No,No
8752,No,No
8753,No,No
8754,No,No
8755,No,No
8756,No,No
8757,No,No
8758,No,No
8759,No,No
8760,No,No
8761,No,No
8762,No,No
8763,No,No
8764,No,No
8765,No,No
8766,No,No
8767,No,No
8768,No,No
8769,No,No
8770,No,No
8771,Yes,No
8772,No,Yes
8773,No,No
8774,No,No
8775,No,No
8776,No,No
8777,No,No
8778,No,No
8779,No,No
8780,No,No
8781,No,No
8782,No,No
8783,No,No
8784,No,No
8785,No,No
8786,No,No
8787,Yes,No
8788,No,No
8789,No,No
8790,No,Yes
8791,No,No
8792,No,No
8793,No,No
8794,Yes,Yes
8795,No,No
8796,No,No
8797,No,No
8798,Yes,Yes
8799,No,No
8800,No,No
8801,No,No
8802,No,No
8803,No,Yes
8804,No,No
8805,No,No
8806,No,No
8807,No,No
8808,No,No
8809,Yes,Yes
8810,No,No
8811,No,No
8812,No,No
8813,No,No
8814,No,No
8815,No,No
8816,Yes,No
8817,No,No
8818,No,No
8819,No,No
8820,No,No
8821,Yes,No
8822,No,No
8823,No,Yes
8824,No,Yes
8825,No,No
8826,Yes,Yes
8827,No,No
8828,Yes,No
8829,No,No
8830,No,No
8831,No,Yes
8832,No,No
8833,No,No
8834,No,No
8835,No,No
8836,No,No
8837,No,No
8838,No,No
8839,No,No
8840,No,No
8841,No,No
8842,No,No
8843,No,No
8844,Yes,Yes
8845,No,No
8846,No,No
8847,No,No
8848,No,No
8849,No,No
8850,No,No
8851,No,No
8852,No,No
8853,No,No
8854,No,No
8855,Yes,No
8856,No,No
8857,No,Yes
8858,No,No
8859,No,No
8860,No,No
8861,No,No
8862,No,No
8863,No,No
8864,Yes,No
8865,No,No
8866,No,No
8867,No,No
8868,No,No
8869,No,No
8870,No,No
8871,No,Yes
8872,No,No
8873,No,No
8874,No,No
8875,Yes,No
8876,No,No
8877,No,No
8878,No,No
8879,No,No
8880,No,No
8881,No,No
8882,No,No
8883,No,No
8884,No,No
8885,Yes,Yes
8886,No,No
8887,No,No
8888,No,No
8889,No,No
8890,No,No
8891,No,No
8892,No,No
8893,No,No
8894,Yes,No
8895,No,No
8896,No,No
8897,No,No
8898,No,No
8899,No,No
8900,No,No
8901,Yes,No
8902,No,No
8903,No,No
8904,No,No
8905,No,No
8906,No,No
8907,No,No
8908,No,No
8909,No,No
8910,No,No
8911,No,No
8912,Yes,No
8913,Yes,No
8914,No,No
8915,Yes,No
8916,No,No
8917,No,No
8918,No,No
8919,No,No
8920,No,No
8921,No,No
8922,No,No
8923,No,No
8924,No,No
8925,No,No
8926,No,No
8927,Yes,No
8928,No,No
8929,No,No
8930,Yes,Yes
8931,No,No
8932,Yes,Yes
8933,No,No
8934,No,No
8935,No,No
8936,No,No
8937,No,No
8938,Yes,Yes
8939,No,No
8940,No,No
8941,No,No
8942,No,No
8943,No,No
8944,Yes,Yes
8945,No,No
8946,No,No
8947,No,No
8948,No,No
8949,No,No
8950,No,No
8951,No,No
8952,Yes,No
8953,No,No
8954,No,No
8955,No,No
8956,No,No
8957,No,No
8958,No,No
8959,No,No
8960,No,No
8961,No,No
8962,No,No
8963,No,No
8964,Yes,Yes
8965,No,No
8966,No,No
8967,No,No
8968,Yes,Yes
8969,No,No
8970,No,No
8971,No,No
8972,No,No
8973,No,No
8974,Yes,Yes
8975,No,No
8976,No,No
8977,No,No
8978,No,No
8979,No,No
8980,No,No
8981,No,No
8982,No,No
8983,No,No
8984,No,No
8985,No,No
8986,No,No
8987,No,No
8988,No,No
8989,No,No
8990,No,No
8991,No,Yes
8992,No,No
8993,No,No
8994,Yes,No
8995,No,No
8996,No,No
8997,Yes,Yes
8998,No,No
8999,No,No
9000,No,No
9001,No,No
9002,No,No
9003,No,No
9004,Yes,Yes
9005,No,No
9006,No,No
9007,No,No
9008,No,No
9009,No,No
9010,No,No
9011,No,No
9012,No,No
9013,No,No
9014,No,No
9015,No,No
9016,No,No
9017,No,No
9018,No,No
9019,No,No
9020,No,No
9021,No,No
9022,Yes,Yes
9023,No,No
9024,No,No
9025,No,No
9026,Yes,No
9027,Yes,No
9028,No,No
9029,No,No
9030,No,No
9031,No,No
9032,No,No
9033,No,No
9034,No,No
9035,Yes,Yes
9036,No,No
9037,No,No
9038,No,No
9039,Yes,No
9040,No,No
9041,No,No
9042,No,No
9043,No,No
9044,No,No
9045,No,No
9046,No,No
9047,No,No
9048,No,No
9049,No,No
9050,Yes,No
9051,Yes,Yes
9052,No,No
9053,No,No
9054,Yes,No
9055,No,No
9056,No,No
9057,Yes,Yes
9058,Yes,Yes
9059,No,No
9060,Yes,No
9061,Yes,No
9062,No,No
9063,No,No
9064,No,No
9065,No,No
9066,No,No
9067,No,No
9068,No,No
9069,No,No
9070,No,No
9071,No,No
9072,No,No
9073,Yes,No
9074,No,No
9075,No,No
9076,No,Yes
9077,No,No
9078,Yes,No
9079,No,Yes
9080,No,No
9081,No,No
9082,No,No
9083,No,No
9084,No,No
9085,No,No
9086,No,No
9087,No,No
9088,No,No
9089,No,No
9090,No,No
9091,No,No
9092,No,No
9093,No,No
9094,Yes,No
9095,No,No
9096,No,No
9097,No,No
9098,No,No
9099,No,No
9100,No,No
9101,No,No
9102,No,No
9103,No,No
9104,No,No
9105,Yes,Yes
9106,No,No
9107,Yes,Yes
9108,No,No
9109,No,No
9110,No,No
9111,No,No
9112,No,No
9113,No,No
9114,No,No
9115,Yes,No
9116,No,No
9117,No,Yes
9118,No,No
9119,No,No
9120,No,No
9121,No,No
9122,No,No
9123,No,No
9124,No,No
9125,No,No
9126,No,No
9127,No,No
9128,No,No
9129,No,No
9130,No,No
9131,No,No
9132,No,No
9133,Yes,Yes
9134,No,No
9135,Yes,No
9136,No,No
9137,Yes,Yes
9138,No,No
9139,No,No
9140,No,Yes
9141,No,No
9142,Yes,Yes
9143,No,No
9144,No,No
9145,No,No
9146,No,No
9147,Yes,Yes
9148,No,No
9149,No,No
9150,No,No
9151,No,No
9152,No,No
9153,No,No
9154,Yes,No
9155,No,No
9156,No,No
9157,Yes,No
9158,No,No
9159,No,No
9160,No,No
9161,No,No
9162,No,No
9163,No,No
9164,No,No
9165,No,No
9166,No,No
9167,No,No
9168,No,No
9169,Yes,No
9170,No,No
9171,Yes,Yes
9172,No,No
9173,Yes,No
9174,No,No
9175,No,No
9176,Yes,No
9177,No,No
9178,Yes,No
9179,Yes,Yes
9180,No,No
9181,No,No
9182,No,No
9183,Yes,Yes
9184,No,No
9185,Yes,No
9186,No,No
9187,No,No
9188,No,No
9189,No,No
9190,Yes,Yes
9191,No,No
9192,No,No
9193,No,No
9194,No,No
9195,No,No
9196,No,No
9197,No,No
9198,No,No
9199,No,No
9200,No,No
9201,No,No
9202,Yes,No
9203,No,No
9204,No,No
9205,No,No
9206,No,No
9207,No,No
9208,Yes,No
9209,Yes,No
9210,No,No
9211,No,No
9212,No,No
9213,No,No
9214,No,No
9215,Yes,No
9216,No,No
9217,No,No
9218,No,No
9219,Yes,Yes
9220,No,No
9221,No,Yes
9222,Yes,Yes
9223,No,No
9224,No,No
9225,No,No
9226,No,No
9227,No,No
9228,Yes,Yes
9229,No,No
9230,No,No
9231,No,No
9232,No,Yes
9233,No,No
9234,Yes,Yes
9235,No,No
9236,No,No
9237,No,No
9238,No,No
9239,No,No
9240,No,No
9241,No,No
9242,No,No
9243,No,No
9244,No,No
9245,No,No
9246,Yes,No
9247,Yes,No
9248,No,No
9249,No,No
9250,No,No
9251,No,No
9252,No,No
9253,No,No
9254,No,No
9255,No,No
9256,No,No
9257,No,No
9258,Yes,No
9259,No,No
9260,Yes,Yes
9261,No,No
9262,No,No
9263,No,No
9264,No,No
9265,No,No
9266,No,No
9267,No,No
9268,No,No
9269,No,No
9270,No,No
9271,No,No
9272,No,No
9273,No,No
9274,No,No
9275,No,No
9276,No,No
9277,No,No
9278,No,No
9279,No,No
9280,No,No
9281,Yes,No
9282,No,No
9283,No,No
9284,Yes,No
9285,No,No
9286,No,No
9287,No,No
9288,No,No
9289,No,No
9290,No,No
9291,No,No
9292,No,No
9293,No,No
9294,No,No
9295,No,No
9296,No,No
9297,No,No
9298,No,No
9299,No,No
9300,No,No
9301,No,No
9302,No,No
9303,No,No
9304,No,No
9305,No,No
9306,No,No
9307,No,No
9308,No,No
9309,No,No
9310,No,No
9311,No,No
9312,No,No
9313,No,No
9314,No,No
9315,No,No
9316,No,No
9317,No,No
9318,No,No
9319,No,No
9320,No,No
9321,Yes,No
9322,No,No
9323,No,Yes
9324,No,No
9325,No,No
9326,No,No
9327,Yes,Yes
9328,No,No
9329,No,No
9330,No,No
9331,Yes,No
9332,No,No
9333,No,No
9334,No,No
9335,No,No
9336,Yes,Yes
9337,Yes,No
9338,No,No
9339,No,No
9340,Yes,No
9341,No,No
9342,No,No
9343,Yes,No
9344,No,No
9345,No,No
9346,No,No
9347,No,No
9348,No,No
9349,No,No
9350,No,Yes
9351,No,No
9352,No,No
9353,No,No
9354,Yes,No
9355,No,No
9356,No,No
9357,No,No
9358,No,No
9359,No,No
9360,No,No
9361,No,No
9362,No,No
9363,No,No
9364,No,No
9365,No,No
9366,No,No
9367,No,No
9368,No,No
9369,No,No
9370,No,No
9371,No,No
9372,No,No
9373,No,Yes
9374,No,No
9375,No,No
9376,No,No
9377,No,No
9378,No,No
9379,No,No
9380,No,No
9381,No,No
9382,No,Yes
9383,No,No
9384,No,No
9385,No,No
9386,Yes,No
9387,No,No
9388,Yes,No
9389,No,No
9390,No,No
9391,No,No
9392,No,No
9393,No,No
9394,No,No
9395,No,No
9396,No,No
9397,No,No
9398,No,No
9399,No,No
9400,No,No
9401,No,No
9402,No,No
9403,No,Yes
9404,No,Yes
9405,No,No
9406,No,No
9407,No,No
9408,No,No
9409,No,No
9410,No,No
9411,No,No
9412,Yes,No
9413,No,No
9414,No,No
9415,No,No
9416,No,No
9417,Yes,Yes
9418,No,No
9419,No,No
9420,No,No
9421,No,No
9422,No,No
9423,No,No
9424,No,No
9425,No,No
9426,No,No
9427,No,No
9428,No,No
